Respondent ID,Collector ID,Start Date,End Date,IP Address,Email Address,First Name,Last Name,Custom Data 1,What is your first reaction to the product?,,,,,How innovative is the product?,,,,,"When you think about the product, do you think of it as something you need or don’t need?",,,,,"If the product were available today, how likely would you be to buy the product?",,,,,How likely is it that you would recommend the Steak Rite to a friend or colleague?,How much would you expect to pay for an item like this?,What are the most important features for an item like this one (choose at least 3)?,,,,,,,,,,,,,,What is the single most important feature?,,,,,,,,,,,,,,Why do you think someone would buy this product?,,,,,,What is your age?,,,,,What is your gender?,,How much total combined money did all members of your HOUSEHOLD earn last year?  ,,,,,,,,,,,US Region,,,,,,,,,Device Types,,,,,
,,,,,,,,,Very positive,Somewhat positive,Neutral,Somewhat negative,Very negative,Extremely innovative,Very innovative,Somewhat innovative,Not so innovative,Not at all innovative,Definitely need,Probably need,Neutral,Probably don’t need,Definitely don’t need,Extremely likely,Very likely,Somewhat likely,Not so likely,Not at all likely,,Open-Ended Response,No batteries,Water resistant,Easy to clean,Easy to read,Easy to use,High tech,Attractive,Easy to hold,Doesn't damage food,Doesn't lose juices,Quality of materials,Usable for poultry,Usable for fish,Usable for pork,No batteries,Water resistant,Easy to clean,Easy to read,Easy to use,High tech,Attractive,Easy to hold,Doesn't damage food,Doesn't lose juices,Quality of materials,Usable for poultry,Usable for fish,Usable for pork,Use for self / household,Birthday gift,Holiday gift,Housewarming gift,Other gift,For cooking professional,Under 18,18 - 29,30 - 44,45 - 59,60+,Female,Male,"$0 to $9,999","$10,000 to $24,999","$25,000 to $49,999","$50,000 to $74,999","$75,000 to $99,999","$100,000 to $124,999","$125,000 to $149,999","$150,000 to $174,999","$175,000 to $199,999","$200,000 and up",Prefer not to answer,New England,Middle Atlantic,East North Central,West North Central,South Atlantic,East South Central,West South Central,Mountain,Pacific,iOS Phone / Tablet,Android Phone / Tablet,Other Phone / Tablet,Windows Desktop / Laptop,MacOS Desktop / Laptop,Other
6479426013,164398360,10/26/17 19:15,10/26/17 19:16,,,,,26f7c69f0ce6f097f5e9a15e21,,,,4,,,,,,5,,,,4,,,,,,5,6,50,,,,,,,7,,,10,11,,,,,,,4,,,,,,,,,,,,2,,,,,,2,,,,1,,,,,,,,,,,10,,,,,,,,,,,1,,,,,
6479425171,164398360,10/26/17 19:13,10/26/17 19:16,,,,,ef3faf43d3c8d9ace2e575c66c,,2,,,,,2,,,,,2,,,,,2,,,,8,24,1,2,3,4,5,,,8,9,10,,12,13,14,,,,,,,,,,10,,,,,1,,,,,,,,,,5,1,,,,,,,6,,,,,,,,,,5,,,,,,,,4,,
6479425089,164398360,10/26/17 19:14,10/26/17 20:14,,,,,57c5d2b5036be28fbb690e88fc,,2,,,,,2,,,,,,,,5,,,,4,,1,17,,,3,,,,,,,10,,12,,,,,3,,,,,,,,,,,,,,,4,,,,,3,,,1,,,,,,,,,,,10,,,2,,,,,,,,1,,,,,
6479424914,164398360,10/26/17 19:13,10/26/17 19:16,,,,,2163b047fa52dcd1ce51899892,,,3,,,,2,,,,,,,4,,,,3,,,10,0,1,,3,4,5,,,,9,10,,,,,,,,,,,,,,10,,,,,1,,,,,,,,,,5,1,,,,,4,,,,,,,,,,,,,,,,9,,,,4,,
6479424603,164398360,10/26/17 19:12,10/26/17 19:16,,,,,05a8d9a20376595f7e4a9054eb,1,,,,,1,,,,,1,,,,,1,,,,,9,19,1,2,,,,,,8,,,,,,,,,,,,,,,,10,,,,,,,,,5,,,,,,5,1,,,2,,,,,,,,,,,,,,5,,,,,,2,,,,
6479423717,164398360,10/26/17 19:13,10/26/17 19:16,,,,,fcb9a03e7371d5579cc957f525,,,3,,,,,3,,,,,,4,,,,,,5,3,10,,,3,,,,,,,,11,12,,,1,,,,,,,,,,,,,,,,,,5,,,,,,5,,2,,,,,5,,,,,,,,,,,,6,,,,1,,,,,
6479423209,164398360,10/26/17 19:11,10/26/17 19:16,,,,,64ee73171f4631d4a5e2e19d51,,,3,,,,2,,,,,2,,,,,2,,,,8,0,1,,,4,5,,,8,,,,,,,,,,,,,,,,10,,,,,1,,,,,,,,,,5,1,,,2,,,,,,,,,,,2,,,,,,,,,,,4,,
6479422996,164398360,10/26/17 19:12,10/26/17 19:16,,,,,ea393d9665fae4d91b74acb551,1,,,,,1,,,,,1,,,,,,2,,,,10,27,1,2,3,4,5,,7,8,9,10,11,,,,1,,,,,,,,,,,,,,1,,,,,,,,,4,,1,,,,3,,,,,,,,,,,,,,,,,9,,,,4,,
6479422223,164398360,10/26/17 19:10,10/26/17 19:14,,,,,b4bfa9ab554a45179045ba4af9,,,3,,,,,3,,,,,,4,,,,,4,,4,14,1,2,3,4,5,6,,8,9,,,,13,14,,,,,,,,,9,,,,,,1,,,,,,,2,,,,1,,,,,,,,,,,,11,,,,,,,,8,,,2,,,,
6479422029,164398360,10/26/17 19:11,10/26/17 19:15,,,,,95b7cf27eb4c3a67b6faf85777,,2,,,,,2,,,,,,,4,,,,3,,,3,20,1,,,4,5,,,,,,,,,,,,,4,,,,,,,,,,,1,,,,,,,,,4,,,2,,,,,,,,,9,,,,,,,,,,8,,,,,,5,
6479421720,164398360,10/26/17 19:11,10/26/17 19:14,,,,,d28e6a1e0cd9b3c19065c56318,,,3,,,,,3,,,,,,4,,,,,4,,2,10,,,3,,5,,,,,,,12,,,,,3,,,,,,,,,,,,,,,,5,,,,3,,,1,,,2,,,,,,,,,,,2,,,,,,,,1,,,,,
6479421558,164398360,10/26/17 19:09,10/26/17 19:15,,,,,ce012a4971f9c7e3f54d0c2e9b,,,,4,,,2,,,,,,,,5,,,,,5,0,29,,,,4,5,,,,,10,,,,,,,,,,,,,,10,,,,,,,3,,,,,,,,5,1,,,,,,5,,,,,,,,,,,5,,,,,,,,4,,
6479421517,164398360,10/26/17 19:10,10/26/17 19:15,,,,,93122e098e2a46bb5382ff81ca,,2,,,,,2,,,,,2,,,,,,3,,,8,45,,,,,,,,,,,11,12,,14,,,,,,,,,,,11,,,,1,,,,,,,,,4,,,2,,,,,,,7,,,,,,,,,,,7,,,,,,4,,
6479419375,164398360,10/26/17 19:11,10/26/17 19:13,,,,,7c993baf4a8935f091d0800583,,2,,,,,2,,,,,,3,,,,,3,,,7,20,,,3,,,6,,,,,,,,14,,,,,,6,,,,,,,,,1,,,,,,,,,,5,1,,,2,,,,,,,,,,,,,,,,,8,,,,,4,,
6479419100,164398360,10/26/17 19:09,10/26/17 19:13,,,,,f52c861c6b1f5bec2778320e88,1,,,,,1,,,,,,,3,,,1,,,,,10,35,1,,,,5,,,,9,,,,,,,,,,,,,,9,,,,,,1,,,,,,,,,4,,1,,,,,,,6,,,,,,,,3,,,,,,,1,,,,,
6479418026,164398360,10/26/17 19:07,10/26/17 19:15,,,,,d3463d55a2e9ab52048469befd,,,,,5,,,,,5,,,,,5,,,,,5,0,0,1,,,,5,,,8,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,3,,,1,,,2,,,,,,,,,,,,,,,6,,,,,,,4,,
6479417735,164398360,10/26/17 19:09,10/26/17 19:12,,,,,4b729aa23895e440f33b4fff20,1,,,,,1,,,,,1,,,,,,,3,,,8,20,1,,,4,5,6,,,,,,,,,,,,4,,,,,,,,,,,1,,,,,,,,,,5,,2,,,3,,,,,,,,,,,,,,,,,9,,,,4,,
6479417649,164398360,10/26/17 19:09,10/26/17 19:12,,,,,c3c6b00968f69ab897535ff4e5,1,,,,,,2,,,,,2,,,,,2,,,,9,12,,2,,4,,,,,9,,,,,,,,,,,,,,9,,,,,,,,3,,,,,,,4,,,2,,,,4,,,,,,,,,,,,,,7,,,1,,,,,
6479417088,164398360,10/26/17 19:10,10/26/17 19:11,,,,,3d89817dfe08e502f8ce4c3846,,2,,,,,2,,,,,,3,,,,,,4,,9,55,,2,3,,,,,,9,,,,,,,,,,,,,,9,,,,,,,,3,,,,,2,,,,,2,1,,,,,,,,,,,,,,,,6,,,,1,,,,,
6479416501,164398360,10/26/17 19:07,10/26/17 19:11,,,,,78fe2bc7116216177c36b6d7d5,1,,,,,,2,,,,,2,,,,,2,,,,10,15,1,2,3,4,5,,,,9,10,,,,,,,,4,,,,,,,,,,,,,,,,6,,,,,5,1,,,,,4,,,,,,,,,,,,5,,,,,,,,4,,
6479413831,164398360,10/26/17 19:08,10/26/17 19:11,,,,,4837b5ea10f40dc7cba909d237,,2,,,,,,3,,,,,3,,,,,,4,,6,10,1,2,,,,,,,9,,,,,,,,,,,,,,,,,12,,,,,3,,,,,,,4,,1,,,2,,,,,,,,,,,,,,,,,8,,,,,4,,
6479413074,164398360,10/26/17 19:07,10/26/17 19:08,,,,,0f400aee83d679b4b0c5a127a2,,,,,5,,,,,5,,,,,5,,,,,5,0,0,,,3,,,,,8,,,,,13,,,,,,,,,,,,,,,14,,,,,,6,,,3,,,1,,,,,,,,,,,,11,,,,,5,,,,,,,,4,,
6479412476,164398360,10/26/17 19:05,10/26/17 19:08,,,,,f5fefcedab6b9acd145afc51ee,1,,,,,1,,,,,,2,,,,1,,,,,10,14,1,,,,5,,,,,10,,,,,,,,,,,,,,,,12,,,1,,,,,,,,,4,,,2,,,,,,,7,,,,,,,,4,,,,,,,2,,,,
6479411647,164398360,10/26/17 19:05,10/26/17 19:08,,,,,48f92438c49bc17c5e6f07445f,,,3,,,,,3,,,,,,,5,,,3,,,7,0,1,,,4,,,,,,,11,,,,,,,4,,,,,,,,,,,,,,,5,,,,,,5,1,,,,,,,6,,,,,,,,,,,,,,9,,,,,5,
6479410366,164398360,10/26/17 19:06,10/26/17 19:08,,,,,53919ee2933720f231f8ee3127,1,,,,,,2,,,,,,3,,,,,3,,,7,20,,,3,4,5,,,,9,,11,,,,,,,,5,,,,,,,,,,1,,,,,,,2,,,,,2,,,3,,,,,,,,,,,,4,,,,,,,2,,,,
6479406738,164398360,10/26/17 19:03,10/26/17 19:05,,,,,361b8d096668e0dad47ecd2cbc,1,,,,,,2,,,,1,,,,,,2,,,,7,25,1,2,3,,5,,,,9,,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,4,,1,,,,,,5,,,,,,,,,,4,,,,,,,2,,,,
6479406349,164398360,10/26/17 19:00,10/26/17 19:06,,,,,1c6b7457470a0e820ff2baf7e7,,,3,,,,,3,,,,,3,,,,,,4,,5,50,,,3,4,,,,,,,11,,,,,,,,5,,,,,,,,,,,,,,,6,,,,4,,1,,,,3,,,,,,,,,,2,,,,,,,,,,,4,,
6479405514,164398360,10/26/17 19:01,10/26/17 19:04,,,,,d24a68f1bec852decbb23affe3,,2,,,,,2,,,,,,3,,,,,3,,,5,20,1,,,4,,,,,,10,,,,,,,,,,,,,,10,,,,,1,,,,,,,,3,,,1,,,,,,,,,8,,,,,2,,,,,,,,,,,,5,
6479405169,164398360,10/26/17 19:03,10/26/17 19:04,,,,,a15d2cb1a33893c71c67958b1d,1,,,,,,2,,,,,2,,,,,2,,,,8,67,,,3,,5,,,,,,,,,14,,,,,,,,8,,,,,,,1,,,,,,,,,4,,,2,,2,,,,,,,,,,,2,,,,,,,,,,,4,,
6479404624,164398360,10/26/17 19:01,10/26/17 19:06,,,,,6bf06a9dbc99ad1ee7633b4eb6,,2,,,,,,3,,,,,3,,,,,,4,,5,0,,,3,,5,,,,,10,,,,,,,,,,,,,,10,,,,,,,3,,,,,,,,5,1,,1,,,,,,,,,,,,,,,,,7,,,,2,,,,
6479404090,164398360,10/26/17 19:00,10/26/17 19:04,,,,,29efc22d8f51241a9322d6b0f0,,2,,,,,,3,,,,,,4,,,,,4,,1,5,1,2,3,,5,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,4,,,2,,,,,,,,,9,,,1,,,,,,,,,,,,4,,
6479403791,164398360,10/26/17 19:02,10/26/17 19:04,,,,,98f391e69e115e628fb7921f7d,1,,,,,1,,,,,1,,,,,1,,,,,10,66,,,3,4,,,,,9,,,,,,,,,,,,,8,,,,,,,1,,,,,,,,3,,,,2,,,,4,,,,,,,,,,,,,,7,,,,2,,,,
6479403358,164398360,10/26/17 19:02,10/26/17 19:02,,,,,da9b9553a46409e52af835c336,,,3,,,,,3,,,,,3,,,,,3,,,5,50,1,,,4,,,,,,,,12,13,,1,,,,,,,,,,,,,,,,,,,6,,2,,,,1,,,,,,5,,,,,,,,,,,,,,,9,,,,,5,
6479402222,164398360,10/26/17 19:01,10/26/17 19:04,,,,,ca3d41441da81a8e2c1ce73223,,2,,,,1,,,,,,,3,,,,,3,,,7,16,,,3,,5,,7,,,,,,,,,,3,,,,,,,,,,,,1,,,,,,,2,,,,,2,,2,,,,,,,,,,,,3,,,,,,,,2,,,,
6479401667,164398360,10/26/17 18:59,10/26/17 19:05,,,,,e27eb7670f28fa6aa61653cc78,,2,,,,,,3,,,,2,,,,,,,4,,4,25,,,,,5,6,,8,,,,,,,,,,,,,,,,,,12,,,,,,,,6,,,3,,,,2,,2,,,,,,,,,,,,,,5,,,,,,,,4,,
6479401303,164398360,10/26/17 19:01,10/26/17 19:03,,,,,d9b9157eb74548df053ba52bc5,,,3,,,,,3,,,,,3,,,,,3,,,6,52,,,,4,,,,8,,,11,,,,,,,,,6,,,,,,,,,,2,,,,,,,,4,,1,,1,,,,,,,,,,,,,,,5,,,,,,2,,,,
6479400866,164398360,10/26/17 18:57,10/26/17 19:03,,,,,9228c2a148e1ba985c4f6fa40e,,2,,,,,2,,,,,,3,,,,,,4,,5,20,1,2,3,,5,,,,,10,,12,13,,,2,,,,,,,,,,,,,,,3,,,,,,,4,,1,,,,,,5,,,,,,,,,,,,,,,9,,2,,,,
6479399282,164398360,10/26/17 18:59,10/26/17 19:01,,,,,a95d4ea8979d004ff30d529448,,,3,,,,,3,,,,,,4,,,,,4,,1,30,1,2,3,,5,,,8,9,10,11,,,14,,,,,,,,,,,11,,,,,,,,,6,,2,,,,1,,,,3,,,,,,,,,,,,,,,,,9,,2,,,,
6479399036,164398360,10/26/17 18:58,10/26/17 19:01,,,,,dcac9e152138e0c22664025adc,1,,,,,,2,,,,,2,,,,,2,,,,0,20,,,,,5,,,,9,10,,,,,,,,,,,,,,10,,,,,1,,,,,,,,,4,,,2,,,,,,,,,,10,,,2,,,,,,,,,,,,5,
6479397945,164398360,10/26/17 18:57,10/26/17 19:01,,,,,01b5c275de213f6cac9b7accb3,,,3,,,,2,,,,,,,,5,,,,,5,8,15,1,,3,,5,,,,,,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,,5,,2,,2,,,,,,,,,,,,,,,,,8,,,,,4,,
6479397144,164398360,10/26/17 18:57,10/26/17 19:00,,,,,77c84a60ea8b073374df42d2bf,,,,4,,,,,4,,,,,,5,,,,,5,2,5,1,,3,,5,,,8,,,,12,13,14,1,,,,,,,,,,,,,,,,,,,6,,2,,,,1,,,2,,,,,,,,,,,,,,,,7,,,1,,,,,
6479396803,164398360,10/26/17 18:57,10/26/17 19:00,,,,,d6474b9e941dc398cc7b502664,1,,,,,,2,,,,,,3,,,,,3,,,8,12,,,3,4,5,,,,,,,,,,,2,,,,,,,,,,,,,,,,,5,,,,,,5,1,,,,,,,,,,,,11,,,,4,,,,,,1,,,,,
6479396470,164398360,10/26/17 18:56,10/26/17 18:59,,,,,49b74b26b888579bb977195dfd,1,,,,,1,,,,,,2,,,,,,3,,,8,18,1,,3,,5,,,,,,,,,,,,,,,6,,,,,,,,,,,,4,,,,,,,5,,2,,,,,,,,8,,,,,,,,,,,,9,,2,,,,
6479395104,164398360,10/26/17 18:57,10/26/17 18:58,,,,,3a360fa4003d1228770dd0f783,,,,4,,,,,4,,,,,,5,,,,,5,0,0,,,3,,,,,,,,,12,13,,,,,,,,,,,,11,,,,1,,,,,,,2,,,,1,,1,,,,,,,,,,,,,,,,,,,9,1,,,,,
6479395053,164398360,10/26/17 18:55,10/26/17 18:59,,,,,80c1968b5c481d1ce38dc30345,,,,4,,,2,,,,,,3,,,,,3,,,5,18,,,3,4,5,,,,,,,,,,,,,4,,,,,,,,,,,1,,,,,,,,,,5,,2,,,,,,,,,,,11,,,,,,,,,9,1,,,,,
6479392916,164398360,10/26/17 18:56,10/26/17 18:57,,,,,7681dc3e96d496d791d83ef358,,,3,,,,,3,,,,,3,,,,,,4,,7,24,,,,4,5,6,,,,,,,,,,,,,,,,,,,11,,,,1,,,,,,,2,,,,1,,,2,,,,,,,,,,,,,,,,,,9,1,,,,,
6479390833,164398360,10/26/17 18:53,10/26/17 18:57,,,,,c66143e185133fea1453e0c1f8,1,,,,,1,,,,,,2,,,,,2,,,,9,20,1,2,3,4,5,,,8,9,10,11,12,13,14,,,,,5,,,,,,,,,,1,,,,,,,,,,5,1,,,,,4,,,,,,,,1,,,,,,,,,,,,,5,
6479389851,164398360,10/26/17 18:53,10/26/17 18:56,,,,,636761bfecdfbf8b5e03deb0e5,,2,,,,,,3,,,,,,4,,,,,4,,1,10,1,2,,4,,,,,,,,,,,,,,4,,,,,,,,,,,,,,4,,,,2,,,,1,,1,,,,,,,,,,,,,,,5,,,,,,,,,5,
6479388100,164398360,10/26/17 18:53,10/26/17 18:59,,,,,de45a3c2adb686abda9f425f58,1,,,,,,,3,,,,,,4,,,,3,,,8,40,1,2,3,4,5,,,8,9,10,11,12,13,14,,,,,,,7,,,,,,,,,,,,,6,,,,4,,1,,,,3,,,,,,,,,,,,4,,,,,,,2,,,,
6479388084,164398360,10/26/17 18:52,10/26/17 18:55,,,,,04fbbfc67d103c0b2690c1403a,1,,,,,,2,,,,,2,,,,,,3,,,8,35,1,2,3,,5,,,,9,,,12,13,14,,,3,,,,,,,,,,,,1,,,,,,,2,,,,1,,1,,,,,,,,,,,,,,,,,,,9,,,,,5,
6479387529,164398360,10/26/17 18:51,10/26/17 18:55,,,,,09b9af0c482ba760a78eda9a42,1,,,,,1,,,,,1,,,,,1,,,,,10,10,,2,,4,5,,,,9,10,,,,,,,,,,,,,,10,,,,,1,,,,,,,,,4,,1,,,,,,,6,,,,,,,,,,,,,,9,,2,,,,
6479387423,164398360,10/26/17 18:51,10/26/17 18:55,,,,,263b722be0518443f7f8d905e0,,,3,,,,,3,,,,,,4,,,,,4,,5,34,,,3,4,5,,7,,,,11,,,,,,,,,,,,,,11,,,,,,3,,,,,,3,,,1,,,,,,5,,,,,,,,,,,,,7,,,,,,4,,
6479384610,164398360,10/26/17 18:49,10/26/17 18:54,,,,,a49649cb16268fee27ea60ee8b,,2,,,,,2,,,,,,3,,,,,3,,,6,10,,,3,,5,,,,,,,12,,14,,,,,5,,,,,,,,,,,,,,5,,,,,,5,1,,,,,,,,,,,,11,,,,,,,7,,,1,,,,,
6479384214,164398360,10/26/17 18:51,10/26/17 18:53,,,,,b0dbb3c0bfe25b4fa6c8b7883e,1,,,,,1,,,,,1,,,,,1,,,,,10,97,,,,4,,6,,,9,,,,,,,,3,,,,,,,,,,,,,,3,,,,,2,,,,,2,1,,,,,,,,,,,,,,,,,,,9,,,,4,,
6479384126,164398360,10/26/17 18:49,10/26/17 18:53,,,,,84a1ea1806ba45e7233b0ffb53,1,,,,,1,,,,,1,,,,,1,,,,,10,20,1,2,3,4,5,6,7,8,9,10,11,12,13,14,,,,,,,,,,10,,,,,1,,,,,,,,,,5,,2,,,3,,,,,,,,,,,,,5,,,,,,,,4,,
6479383842,164398360,10/26/17 18:50,10/26/17 19:05,,,,,9e0740c15b7808b478d1fd09cc,,,3,,,,,3,,,,,,4,,,,,4,,4,0,,,3,,5,,,,9,,,,,,,,,,5,,,,,,,,,,,,,,,6,,,,4,,,2,,,,,,,,,,,11,,,,,5,,,,,,,,4,,
6479383819,164398360,10/26/17 18:49,10/26/17 18:53,,,,,eeae4d97b6f212f2be80906623,,2,,,,,2,,,,,,3,,,,,3,,,6,25,1,2,,,5,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,3,,,1,,,,,4,,,,,,,,,,,,,,7,,,1,,,,,
6479383164,164398360,10/26/17 18:49,10/26/17 18:53,,,,,40e6d445cff79f3cfdd963db6d,,2,,,,,,3,,,,2,,,,,,3,,,8,18,,,,,5,,,,,,11,12,,,,,,,,,,,,,11,,,,1,,,,,,,,,,5,,2,,,,4,,,,,,,,1,,,,,,,,,1,,,,,
6479382865,164398360,10/26/17 18:49,10/26/17 18:51,,,,,12c1c43be0e71ac4b5759d6fa2,,,,,5,,,,,5,,,,,5,,,,,5,0,0,1,,,,,,7,,,10,,,,,,,,,5,,,,,,,,,,,,,4,,,,,3,,,1,,,,,,5,,,,,,,,,,,,,7,,,,,,4,,
6479382689,164398360,10/26/17 18:50,10/26/17 18:51,,,,,d03d0342b8ce02558435532abe,,2,,,,,2,,,,,,3,,,,,3,,,6,20,,2,3,4,5,,,,,,11,,,,,,,4,,,,,,,,,,,1,,,,,,,,,4,,,2,,2,,,,,,,,,,,,,,,,7,,,,,,4,,
6479382642,164398360,10/26/17 18:49,10/26/17 18:51,,,,,d95e989753d99746ce412b6767,,,,,5,,,,,5,,,,,5,,,,,5,0,0,,,3,,,,,,,,11,,13,,,,,,,,,,,,,,13,,,,,,5,,,,,,5,1,,,,,4,,,,,,,,,,,,,,,,9,,,,4,,
6479382467,164398360,10/26/17 18:50,10/26/17 18:55,,,,,3a335e4602a69ce24f70103d6b,1,,,,,,2,,,,,2,,,,,2,,,,5,40,,,3,,5,,,,,,11,,,,,,,,,,,,,,11,,,,,,,,,6,,,,4,,,2,,,,,5,,,,,,,,,,,,,,,9,1,,,,,
6479380999,164398360,10/26/17 18:49,10/26/17 18:52,,,,,d6920a0180c5778d10ae01e75d,,,3,,,,,,4,,,,,,5,,,,,5,0,1,1,2,3,4,5,,7,8,,,,12,13,,,,3,,,,,,,,,,,,1,,,,,,,,,,5,1,,,,3,,,,,,,,,,,,,,,,,9,,,,,5,
6479380844,164398360,10/26/17 18:49,10/26/17 18:50,,,,,869947fe19a3491b199187bd9a,,,,,5,,,,4,,,,,,5,,,,,5,0,80,,,3,4,5,,,,9,,,,,,,,,,5,,,,,,,,,,,,,,5,,,,3,,,,2,,,3,,,,,,,,,,,,,,,,,9,,,,4,,
6479379205,164398360,10/26/17 18:48,10/26/17 18:50,,,,,24fe95b2cfb2d23fe23f05e1a6,,,3,,,,,3,,,,,,4,,,,,4,,3,40,1,2,3,4,5,,,8,9,10,11,12,,,,,,,5,,,,,,,,,,,,3,,,,,,3,,,1,,,,,4,,,,,,,,,,3,,,,,,,,2,,,,
6479378748,164398360,10/26/17 18:48,10/26/17 18:49,,,,,8b03c1f101ed5d5e4964d7a3a3,,,3,,,,2,,,,,,,4,,,2,,,,6,25,1,,3,,,,,,9,,11,,,,,,,,,,,,9,,,,,,,,3,,,,,2,,,,1,,,,,,,,,,,,11,,2,,,,,,,,1,,,,,
